REF,Company_(Manufacturer),Company_Location,Review_Date,Country_of_Bean_Origin,Specific_Bean_Origin_or_Bar_Name,Cocoa_Percent,Ingredients,Most_Memorable_Characteristics,Rating
1700,twenty-four blackbirds,U.S.A.,2015,Dominican Republic,Oko Caribe,75,"2- B,S","spicy, sour, off note",2.75
845,Marou,Vietnam,2012,Vietnam,Dong Nai,72,"3- B,S,C","roasty, coffee",3.5
1824,Zart Pralinen,Austria,2016,Tanzania,"Kakao Kamili, Kilombero Valley",70,"3- B,S,C","smoke, tart, burnt cocoa",3.5
1928,Arete,U.S.A.,2016,Dominican Republic,Elvesia,70,"2- B,S","dark berry, chocolatey",3.75
600,Hotel Chocolat (Coppeneur),U.K.,2010,Venezuela,Chuao,70,"4- B,S,C,L","ashey, woody, bright red",2.75
2020,Arete,U.S.A.,2017,India,Anamalai,70,"2- B,S","slight roasty, basic cocoa",3.5
1271,Taza,U.S.A.,2014,Belize,Belize,68,"3- B,S,C","coarse, watering, sweet",3.0
439,El Rey,Venezuela,2009,Venezuela,"Rio Caribe, Macuro",70,"5- B,S,C,V,L","sandy,bold,cherry,peanut butter",3.0
2462,Piety and Desire,U.S.A.,2020,Tanzania,"Kokoa Kamili, Kilombero Valley, batch 304",70,"3- B,S,C","sweet, cream, cherry, rich",3.5
2378,Hazel Hill,U.S.A.,2019,Dominican Republic,Oko Caribe,70,"3- B,S,C","earthy, dirty, dried fruit",3.5
1732,Feitoria Cacao,Portugal,2016,Jamaica,Blue Mountain,76,"2- B,S","roasty, spicy, nutty",3.0
387,Soma,Canada,2009,Madagascar,Madagascar,70,"3- B,S,C","subtle red berry, complex",3.75
1650,Marou,Vietnam,2015,Vietnam,Ben Tre,68,"2- B,S","roasty, rich, coffee, nut",3.5
1279,Manufaktura Czekolady,Poland,2014,Colombia,Kolumbia,85,"2- B,S","coarse, intense, nutty",3.5
2430,Fossa,Singapore,2019,Madagascar,"Ottange Farm, Mava Plantation, Sambirano",70,"2- B,S","roasted nuts, citrus, creamy",3.5
1482,Chocolarder,U.K.,2015,Peru,"Peru, batch C7",65,"2- B,S","flat, metallic, floral",2.5
2382,Mindo,U.S.A.,2019,Ecuador,"Ecuador, lot# 181220",67,"3- B,S,C","sandy, harsh, floral",2.75
1197,Habitual,Canada,2014,Dominican Republic,Dominican Republic,75,"3- B,S,C","chalky, berry, cocoa",3.25
355,Artisan du Chocolat,U.K.,2009,Venezuela,"Ocumare, Venezuela",75,"3- B,S,C","oily, nutty, burnt, sour",2.5
558,Coppeneur,Germany,2010,Venezuela,Ocumare 61,72,"3- B,S,C","oily, coffee",3.25
370,Fresco,U.S.A.,2009,Jamaica,"Jamaica, #204, DR, SC",80,"3- B,S,C","slightly burnt, earthy",2.75
1586,Caribeans,Costa Rica,2015,Costa Rica,Anselmo Paraiso Estate,72,"2- B,S","acidic, astringent, spicy",3.5
2190,Musee du Chocolat Theobroma,Japan,2018,Venezuela,Chuao,70,"2- B,S","Fruity, Roasty",3.5
1892,La Chocolaterie Nanairo,Japan,2016,Peru,"Tumbes, 2013 Harvest, Batch 8",70,,"grit, earthy, musty",3.0
1630,Durci,U.S.A.,2015,Ecuador,Corona Arriba,70,"3- B,S,C",blackberry and cinnamon,4.0
15,Scharffen Berger,U.S.A.,2006,Blend,Extra Dark,82,"5- B,S,C,V,L","dry, bitter, poor aftertaste",2.0
741,Grand Place,Vietnam,2011,Vietnam,"Ben Tre, Dong Nai",72,"5- B,S,C,V,L","fatty, vanilla, dairy",3.0
2692,Luisa Abram,Brazil,2021,Brazil,Wild Jurua (limited edition for Caputo's),70,"3- B,S,C","mild sweet honey, rum, off",3.25
245,Kallari (Ecuatoriana),Ecuador,2008,Ecuador,Roberto,75,"4- B,S,C,V","sweet, vanilla, coffee",2.75
1928,Dalloway,U.S.A.,2017,Dominican Republic,"Dominican Republic, batch 7",72,"2- B,S","hammy, sour, astringent",2.75
15,Neuhaus (Callebaut),Belgium,2006,Blend,West Africa,73,"5- B,S,C,V,L","non descript, poor aftertaste",2.0
2258,Marou,Vietnam,2018,Vietnam,"Dak Nong, Tam Farm",75,"3- B,S,C","fatty, roasty, nutty",3.5
1760,Ocho,New Zealand,2016,Samoa,Sang Yum Coop,70,"2- B,S","cocoa, roasty, nutty",3.5
1956,Pump Street Bakery,U.K.,2017,Jamaica,"Bachelor's Hall, batch 6911",75,"2- B,S","sticky, mild, hay, honey",3.75
2542,Monsoon,U.S.A.,2021,Ecuador,"Esmeraldas, batch 9",75,"2- B,S","intense, floral, cocoa,long lasting",3.75
2642,Gotham,U.S.A.,2021,Bolivia,"Alto Beni, ""Wild""",70,"2- B,S",spice/herb dominate cocoa base,3.25
867,Naive,Lithuania,2012,Grenada,Grenada,71,"4- B,S,C,V","sandy, oranges",2.5
2170,Moka Origins,U.S.A.,2018,Cameroon,"Kombone Village, 2018 Harvest",68,"2- B,S",earthy,3.0
2638,Chokola,U.S.A.,2021,Bolivia,"Wild Tranquilidad, harvest 2018, batch 9",75,"2- B,S","hint of lemon, classic brownie",3.75
1049,Nahua,Costa Rica,2013,Costa Rica,"Costa Rica, Oscuro",70,"3- B,S,C","earthy, spicy, cocoa",3.0
899,Friis Holm (Bonnat),Denmark,2012,Honduras,"Red Mayan, Xoco",70,"3- B,S,C","spicy, earthy",3.25
1792,Solomons Gold,New Zealand,2016,Solomon Islands,Solomon Island,70,"2- B,S","sweet, roasty, spicy",3.25
2660,Seahorse,U.S.A.,2021,India,Anamalai,70,"2- B,S","sticky, dark berry, roasty edge",3.5
1776,Fossa,Singapore,2016,Ecuador,"Camino Verde P., Balao, Guayas",75,"2- B,S","sticky, floral",3.5
1335,Shark Mountain,U.S.A.,2014,Ecuador,Ecuador,75,"2- B,S","coffee, nutty",3.0
863,Pacari,Ecuador,2012,Peru,Piura,70,"4- B,S,C,L","light color,complex,molasses",4.0
2696,Odyssey,U.S.A.,2021,Peru,Ucayali,70,"2- B,S","deep cocoa, cherry, slight ashy",3.25
565,Bittersweet Origins,U.S.A.,2010,Madagascar,"Sambirano, 2009",70,"2- B,S","red berry, strong wine, sour",3.0
1403,Nathan Miller,U.S.A.,2014,Ghana,Ghana,70,"3- B,S,C","brownie, toffee",3.5
2134,Hotel Chocolat,U.K.,2018,Colombia,"Sierra Nevada, Cienaga",75,"4- B,S,C,L","dry, woody, dried fruit",2.75
1347,Mesocacao,Honduras,2014,Honduras,Honduras,70,"3- B,S,C","intense, grassy, spicy, rich",3.5
2250,Christophe Toury,U.S.A.,2018,Peru,"Ucayali, batch 1",70,"2- B,S","sweet, sandy, spicy",2.75
1530,Chocolate Makers,Netherlands,2015,Congo,"Congo, Gorilla bar",68,"3- B,S,C","bold, rich cocoa, coffee",3.5
963,Vanleer (Barry Callebaut),U.S.A.,2012,Ghana,Manhattan,72,,"sour vanila, heavy roast",2.5
947,Lillie Belle,U.S.A.,2012,Dominican Republic,"The Other One, Grand Cru",74,"2- B,S","fatty, roasty, cocoa",3.0
1538,Middlebury,U.S.A.,2015,Tanzania,Kokoa Kamili,75,"3- B,S,C","banana, melon, fatty",3.25
2470,Acalli,U.S.A.,2020,Peru,"Barataria, El Plantal and Norandino Tumbes blend",70,"2- B,S","hot cocoa, rich, molasses",3.5
2434,Amedei,Italy,2019,Blend,Toscano Black,70,"3- B,S,C","nut, fatty, rubbery, rich",2.75
75,Valrhona,France,2006,Madagascar,"Sambirano, Ampamakia 2005, Millot P.",64,"5- B,S,C,V,L","red berry, rich cocoa",3.5
781,Fruition,U.S.A.,2011,Costa Rica,Costa Rica,70,"3- B,S,C","fatty, sweet, vanilla",3.0
1836,Martin Mayer,Austria,2016,Haiti,Pisa,82,"3- B,S,C","sandy, earthy, sweet edge",3.0
713,Shark's,U.S.A.,2011,U.S.A.,"Hawai'i Island, Hilo",73,"4- B,S,C,V","sticky, earthy, medicinal",2.0
2732,Nicolas,Brazil,2022,Brazil,"Linhares, lot 0321, 2021 harvest",71,"3- B,S,C","molasses, dried fruit",3.25
2096,Georgia Ramon,Germany,2018,Guatemala,Cahabon E.,72,"3- B,S,C","dry, grainy, spicy, roasty",2.75
1696,Harper Macaw,U.S.A.,2015,Brazil,Brazil Blend,67,"3- B,S,C","sandy, sweet, dried fruit",3.0
1235,Dick Taylor,U.S.A.,2014,Dominican Republic,Elvesia,74,"2- B,S","mild fruit and spice, roasty",3.5
1832,Chocosol,Canada,2016,Mexico,"Chiapas, Lacandon Jungle, Oaxacom Mtn",75,"3- B,S,C","grainy, sweet, whole bean",3.25
105,Felchlin,Switzerland,2006,Dominican Republic,Elvesia P.,74,"5- B,S,C,V,L","creamy, roasty, cocoa",3.0
2040,Map Chocolate,U.S.A.,2018,Dominican Republic,Zorzal Reserve,72,"3- B,S,C","complex, creamy, cherry",3.5
600,Artisan du Chocolat,U.K.,2010,Vietnam,Ba Ria Vung Tau Province,72,"3- B,S,C","unrefined, distinct spicey",3.25
2214,Kad Kokoa,Thailand,2018,Thailand,Chantaburi,70,"3- B,S,C","nutty, cocoa, sour veggie",3.5
1764,Chocolate Con Amor,U.S.A.,2016,Dominican Republic,Dominican Republic,75,"2- B,S","sandy, rich, roasty, earthy",3.0
991,Videri,U.S.A.,2012,Blend,"Classic, Central and S. America",70,"3- B,S,C","sweet, fruity, heavy roast",3.25
1876,Edelmond,Germany,2016,Venezuela,Porcelana,68,"2- B,S","dry, gritty, cardboard, nutty",3.0
1022,twenty-four blackbirds,U.S.A.,2013,Dominican Republic,"Dominican Republic, batch 85",68,"2- B,S","roasty, sligt burnt, red fruit",3.25
1454,Bakau,Peru,2015,Peru,"Bambamarca, 2015",70,"3- B,S,C","molasses, caramel, pungent",2.75
875,Zotter,Austria,2012,Peru,"Satipo Pangoa region, 20hr conche",70,"4- B,S*,C,Sa","butterscotch, pepper",3.5
773,Mast Brothers,U.S.A.,2011,Belize,Moho River,70,"2- B,S","gritty, tangy, cocoa",3.5
2346,Millesime,Belgium,2019,India,"Kaithapara Village, Idukki, Kerala, 2017 H.",74,"3- B,S,C","dry, sandy, empty, sweet",3.0
1263,Captain Pembleton,New Zealand,2014,Papua New Guinea,Kulili Estate,70,"3- B,S,C","tart, malt, mild smoke",3.75
1948,Beau Cacao,U.K.,2017,Malaysia,"Asajaya E, NW Borneo, b. #132/4500",73,"3- B,S,C","caramel, spice, earthy",3.0
404,Vao Vao (Chocolaterie Robert),Madagascar,2009,Madagascar,Madagascar,76,"4- B,S,C,V","fatty, sour, spoiled",2.75
863,Domori,Italy,2012,Tanzania,Morogoro,70,"2- B,S","sticky, nutty",3.5
1800,Summerbird,Denmark,2016,Peru,Peru,61,"5- B,S,C,V,L","sandy, sweet, vanilla",2.5
2202,Chequessett,U.S.A.,2018,Peru,Ucayali River,72,"3- B,S,C","spicy, chocolatey, atypical",3.0
2378,Xocolatisimo,El Salvador,2019,El Salvador,Hacienda San Jose,75,"4- B,S,C,L","coarse, sweet, candy, licorice",3.0
1243,Heirloom Cacao Preservation (Guittard),U.S.A.,2014,Ecuador,"Los Rios, Hacienda Limon, Orecao, 2014",67,"3- B,S,C","nutty, butterscotch",3.75
579,Compania de Chocolate (Salgado),Argentina,2010,Venezuela,Sur del Lago,70,,cocoa then roasted nut,3.25
2294,Bankston,U.S.A.,2019,Uganda,Uganda,82,"3- B,S,C","bitter, fatty, mild fruit",2.75
1804,Cao,U.S.A.,2016,Venezuela,"Porcelana, Batch 5163",70,"3- B,S,C",strong nutty with off notes,3.0
841,Durand,France,2012,Madagascar,Madagascar,82,,"fatty, muted",2.75
2652,Moku,U.S.A.,2021,Dominican Republic,"Zorzal, batch 8",70,"3- B,S,C","dark fruit, slight harsh molasses",3.25
1622,"Smooth Chocolator, The",Australia,2015,Madagascar,Akesson's Estate,70,"3- B,S,C","few grits, bold, dark berry",3.5
2338,Kaitxo,Spain,2019,Nicaragua,"San Juan Coop, El Castillero",75,"3- B,S,C","spicy, tobacco",3.0
1165,organicfair,Canada,2013,Nicaragua,Nicaraqua,72,"3- B,S,C","grits, roasty, woody",2.75
1137,Pascha,Peru,2013,Peru,Peru,55,"4- B,S,C,V","gritty, sweet, off",2.5
414,Bittersweet Origins,U.S.A.,2009,Dominican Republic,Puerto Plata,75,"2- B,S","chalky, strong, harsh smoke",3.0
1582,Chocolate Tree,Scotland,2015,Venezuela,Carenero Superior,80,"2- B,S","mild bitter, fruit, spice",3.75
2398,Firetree,U.K.,2019,Vanuatu,Malekula Island,72,"4- B,S,C,L","cherry, cocoa, creamy",3.75
1193,Artisan du Chocolat,U.K.,2013,Trinidad,"Trinidad, Heritage, Limited ed.",72,"3- B,S,C","gritty, nutty",3.25
2522,Cultura,U.S.A.,2020,Haiti,"Pisa, 2020 harvest, batch 20111",70,"3- B,S,C",rich malt,3.5
2298,Chococard (Lapos),Hungary,2019,Dominican Republic,Zorzal,71,"3- B,S,C","chunky, spicy, rubbery",3.25
327,Rogue,U.S.A.,2009,Venezuela,Rio Caribe,70,"2- B,S","mint, sweet spices",3.5
2390,Double Spiral,U.S.A.,2019,Tanzania,Kokoa Kamili,70,"2- B,S","dry, sour, sweet, mild fruit",2.75
1011,A. Morin,France,2013,Brazil,Brazil,70,"4- B,S,C,L",mild tobacco,3.25
1422,Kto,U.S.A.,2014,Peru,San Martin,72,"2- B,S","intense, pungent, tangy",2.5
1283,Finca,U.S.A.,2014,Dominican Republic,Dominican Republic,70,"3- B,S,C","sandy, sweet, mild fruit",3.25
1662,"Smooth Chocolator, The",Australia,2015,Papua New Guinea,"Papua New Guinea, triple roast, batch 1",65,"3- B,S,C","smokey, tart, astringent",3.5
2642,Gotham,U.S.A.,2021,India,"Idukki Hills, ""Adventurous""",70,"2- B,S","sweet, dominate cocoa, spice",3.0
2586,Loon,U.S.A.,2021,Belize,Maya Mountain,75,"3- B,S,C","cherry, fatty, cocoa",3.0
431,Ki' Xocolatl,Mexico,2009,Mexico,Dark,72,"5- B,S,C,V,L","sweet, vanilla domintates, nut",2.0
1399,Naive,Lithuania,2014,Venezuela,"Barinas, lot 0077",70,"4- B,S,C,L","coarse, sweet",3.0
227,Domori,Italy,2008,Venezuela,"Carupano, H. San Jose",70,"2- B,S","cucumber, hot spices",3.0
1034,Patric,U.S.A.,2013,Peru,"Piura, Choc. Garage Exclusive",67,"3- B,S,C","creamy, cocoa, grapes",4.0
1223,Pump Street Bakery,U.K.,2014,Ecuador,Guantupi River,75,"3- B,S,C","perfume, roasted caramel",3.0
1458,Violet Sky,U.S.A.,2015,Belize,Moho River Valley,77,"2- B,S","mild metallic, brownie, earth",3.0
2254,La Feverie (Hasnaa),France,2018,Belize,"Maya Mtn, 2017 harvest",70,"2- B,S","fruit, cocoa, grape",3.5
414,Bittersweet Origins,U.S.A.,2009,Dominican Republic,Puerto Plata,65,"2- B,S","intense marshmallow, cocoa",3.5
1478,Map Chocolate,U.S.A.,2015,Ecuador,Ecuador,70,"3- B,S,C","coarse, floral, rum",3.5
355,Guido Castagna,Italy,2009,Venezuela,Lacri Blend,76,"4- B,S,C,L","gritty, roasty, strong coffee",3.0
1407,Choco Del Sol,Germany,2014,Belize,Maya Mountain w/ nibs,75,"2- B,S","bland, mild choco & leather",3.0
1129,Brasstown aka It's Chocolate,U.S.A.,2013,Ghana,"Ghana, batch 021813",75,"5- B,S,C,V,L","fatty, brownie, nutty",3.5
1820,Zart Pralinen,Austria,2016,Madagascar,"Millot P., Ambanja",70,"3- B,S,C","sticky, mellow choco, dairy",3.5
2108,Encuentro,France,2018,Haiti,Pisa w/ nibs,70,"2- B,S","simple, mild cocoa, fruit",3.5
1614,Molucca,U.S.A.,2015,Dominican Republic,La Red,70,"2- B,S","overly intense, tart, red fruit",3.0
1462,Muchomas (Mesocacao),U.S.A.,2015,Nicaragua,Nicaragua,80,"3- B,S,C","sweet, rich",3.5
2370,Shane Chocolate Works,U.S.A.,2019,Guatemala,Guatemala,70,"3- B,S,C","spicy, rich cocoa, sweet",3.0
2234,Palet D'Or,Japan,2018,Cuba,Cuba,72,"5- B,S,C,V,L","creamy, tobacco, cocoa",3.75
1642,Georgia Ramon,Germany,2015,Ghana,ABOCFA Coop,70,"4- B,S,C,L",cocoa and coconut,4.0
439,La Maison du Chocolat (Valrhona),France,2009,Blend,Kuruba,60,"4- B,S,C,L","rich, sweet, cocoa, intense",3.0
1582,Chocolate Tree,Scotland,2015,Peru,Maranon,69,"3- B,S,C","floral, orange, cocoa",3.75
508,Beschle (Felchlin),Switzerland,2010,Venezuela,"Ocumare, Premier Cru, Quizas No. 2",72,"3- B,S,C","dark cocoa, spicy pepper",3.5
2362,Mellow,Denmark,2019,Tanzania,"Kokoa Kamili, 2018 harvest, Mbingu Village",70,"2- B,S*","creamy, coconut, cocoa",3.25
1173,Alain Ducasse,France,2013,Peru,"Piura, Perou",75,"5- B,S,C,V,L","cardboard, dirt, roasty",2.5
1371,Doble & Bignall,U.K.,2014,Venezuela,"Puerto Cabello, Mantuano",72,"3- B,S,C","fatty, rasin, nutty",3.25
2418,Pralus,France,2019,Colombia,Colombie,75,"4- B,S,C,L","sandy, coffee, sweet, roasty",3.0
1287,Meadowlands,U.S.A.,2014,Belize,Belize,70,"2- B,S","spicy, metallic, molasses",3.0
439,Patric,U.S.A.,2009,Madagascar,Madagascar,67,"3- B,S,C","creamy, fruit forward, rich",3.5
923,Friis Holm (Bonnat),Denmark,2012,Nicaragua,"Rugoso, Xoco",70,"3- B,S,C","oily, gritty, savory",3.75
2538,Lirio,U.S.A.,2020,Sierra Leone,"Gola Rainforest, batch 920",72,"2- B,S","grassy, rubbery, chemical",2.5
2618,Zac Squared,U.S.A.,2021,Trinidad,Rio Claro,70,"3- B,S,C","nutty, fruity, sweet",3.25
2150,Five (5)Mile,U.S.A.,2018,Dominican Republic,"Oko Caribe, San Fran. De Mac.,batch A",75,"2- B,S","roasty, simple",3.5
336,Bonnat,France,2009,Peru,"Porcelana, Apotequil",75,"3- B,S,C","flat, bread, earthy",2.75
789,Potomac,U.S.A.,2011,Peru,"San Martin, Amazonian Highlands",70,"2- B,S","grassy, earthy",2.75
1876,Nugali,Brazil,2016,Brazil,Fazenda Leolinda,70,"3- B,S,C","nutty, banana, cocoa",3.5
1101,Castronovo,U.S.A.,2013,Dominican Republic,"Conacado, batch 161",73,"2- B,S","sandy, mild intensity, fruit",3.5
531,Majani,Italy,2010,Ecuador,Ecuador,70,"4- B,S,C,L","strong vanilla, some spice",2.0
1696,Choco Dong,South Korea,2015,Malaysia,"Tawau, Oct. 2015 Harvest",70,"2- B,S","high roast, banana raspberry",3.5
967,Tejas,U.S.A.,2012,Brazil,Espada,70,"3- B,S,C","flat, cardboard, metallic",2.75
2302,Heinde & Verre,Netherlands,2019,Indonesia,"Pulau, Bali",71,"4- B,S,C,L","rubber, fatty, sandy,grape",2.5
63,Dolfin (Belcolade),Belgium,2006,Blend,Noir,70,"3- B,S,L","acidic, astringent, unpleasant",1.5
2390,Double Spiral,U.S.A.,2019,Dominican Republic,Hispaniola,75,"2- B,S","dry, cocoa, grassy, spicy",3.0
2570,Millesime,Belgium,2021,Tanzania,Kilombero Valley,90,"3- B,S,C","sandy, bitter, sour fruit",3.0
2338,Kaitxo,Spain,2019,Peru,"Chulucanas, Piura, Cesar Vallejo-farmer",75,"3- B,S,C","muted, grapes, astringent",3.0
2676,Chaleur B,Canada,2021,Belize,Maya Mountain,70,"3- B,S,C","vanilla, sour, bubblegum",3.0
1426,Kto,U.S.A.,2014,Dominican Republic,ROIG,72,"3- B,S,C","earthy, fatty, tea",3.25
2598,Maribea,U.S.A.,2021,Mexico,Tabasco,72,"3- B,S,C","earthy, musty, sweet",2.75
1900,Arete,U.S.A.,2016,Vietnam,Tien Giang,73,"3- B,S,C","cashew, roasty, chunky melt",3.5
1466,Ritual,U.S.A.,2015,Ecuador,"Camino Verde P., Balao, Guayas, 2014, b. 001",85,"2- B,S","mild bitter, woody, bourbon",3.5
1327,Urzi,Italy,2014,Venezuela,"Sur del Lago, Merida",65,"4- B,S,C,V","intense, nutty, mild rubber",3.25
300,Maglio,Italy,2008,Tanzania,Africa,75,"4- B,S,C,V","chalky, astringent, vanilla",2.0
2538,Potomac,U.S.A.,2021,Uganda,"Semuliki Forest, batch 20035",75,"2- B,S","light cocoa, dairy,faint cinnamon",3.75
1022,Night Owl,U.S.A.,2013,Ecuador,Ecuador,75,"3- B,S,C","single note, spicy",3.5
729,Artisan du Chocolat,U.K.,2011,Haiti,Haiti,72,"3- B,S,C","nuts, butterscotch, brownie",4.0
1680,Friis Holm (Bonnat),Denmark,2015,Nicaragua,La Dalia,60,"3- B,S,C","oily, sweet, dairy, bland",3.0
2362,Mellow,Denmark,2019,Ecuador,"Camino Verde, Duran Region",85,"2- B,S*","floral, earthy, bitter",2.5
451,Coppeneur,Germany,2009,Venezuela,Chuao 70hr,70,"3- B,S,C","dark berry, winey",3.75
1470,Vicuna,U.S.A.,2015,Bolivia,Palos Blancos + nibs,70,"2- B,S","complex, nibs too soft",3.25
2174,Fu Wan,Taiwan,2018,Taiwan,"Taiwan, #1",70,"3- B,S,C",cheesy off flavor,2.5
2450,Moka Origins,U.S.A.,2019,Tanzania,Kokoa Kamili,72,"2- B,S","cocoa, fig, classic",3.75
1968,Soklet,India,2017,India,India,70,"3- B,S,C","grassy, hammy",2.75
1904,Arete,U.S.A.,2016,Nicaragua,Rugoso,70,"3- B,S,C","muddy, rich cocoa, raspberry",3.75
2406,Wm,U.S.A.,2019,Belize,"Maya Mountain, 2017, batch 255",68,"3- B,S,C","flat, molasses, creamy",3.25
2210,Utopick,Spain,2018,Nicaragua,Nugo,70,"3- B,S,C",roasty cocoa,3.75
2672,Rozsavolgyi,Hungary,2021,Peru,"Piura, Norandino, Gran Blanco Nativo, b. PB4704",72,"3- B,S,C","blackberry, mild floral",3.75
833,L'Amourette,U.S.A.,2012,Venezuela,Carenero Superior,75,"5- B,S,C,V,L","chalky, fatty, sweet",3.0
817,Tejas,U.S.A.,2012,Ecuador,"La Bahia, w/ cane juice",70,"4- B,S,C,V","gritty, rum, molasses",3.25
2350,ENNA,U.S.A.,2019,Sierra Leone,Gola Rainforest,70,"3- B,S,C","dirty, earthy, burnt, honey",2.5
931,Fresco,U.S.A.,2012,Papua New Guinea,"Markham Valley, #222, LR, 0C",69,"2- B,S","sandy, smoke, red berry",3.0
1259,Anahata,U.S.A.,2014,Dominican Republic,Elvesia,75,"2- B,S","chalky, mild fruit, burnt",3.0
304,Amano,U.S.A.,2008,Indonesia,"Bali, Jembrana",70,"4- B,S,C,V","sticky, nutty, high acidity",2.75
607,Mindo,U.S.A.,2010,Ecuador,Ecuador,77,"3- B,S,C","dry, coffee notes from roaster",2.75
709,El Ceibo,Bolivia,2011,Bolivia,"Alto Beni, Covendo Region",75,"4- B,S,C,L","nutty, rich, red berry",3.75
1279,Isidro,U.S.A.,2014,Dominican Republic,"Dominican Republic, batch 30",72,"2- B,S","roasty, nutty, spicy",3.25
2732,Didier Smeets,Belgium,2022,Madagascar,Madagascar,63,"3- B,S,C","sl sour, grassy, off, fatty",3.0
697,Duffy's,U.K.,2011,Nicaragua,"Nicaliso, Xoco",71,"3- B,S,C","intense, almond, coffee",3.25
2708,Fresco,U.S.A.,2021,Peru,"Lamas, Oro Verde, #280, MR 0C, batch 21-457",74,"3- B,S,C","licorice, caramel, floral, dirty",3.0
1215,Alain Ducasse,France,2014,Trinidad,Trinite,65,"6-B,S,C,V,L,Sa","roasty, sweet, savory",2.75
2672,Avanaa,Canada,2021,Colombia,Tumaco,70,"2- B,S","chemical, spice, earthy",2.5
1542,Izard,U.S.A.,2015,Belize,"Maya Mountain, Toledo, Batch 29",70,"2- B,S","intense, cherry, rich, metallic",3.5
2064,Krak,Netherlands,2018,Madagascar,Mava Sa Ferme D'ottange,70,"2- B,S","roasty, nutty",3.0
1121,Malagos,Philippines,2013,Philippines,"Davao, Mt. Talamo foothills",65,"5- B,S,C,V,L","sandy, sweet, cocoa",3.5
1692,Cacao de Origen,Venezuela,2015,Venezuela,Rio Caribe,75,"2- B,S","spicy, nutty, ends sour",3.25
162,Pralus,France,2007,Sao Tome,Claudio Corallo w/ nibs,75,"4- B,S,C,L","large nibs, spicy, cocoa",4.0
423,Danta,Guatemala,2009,Guatemala,Las Acacias E.,75,"4- B,S,C,V","dark woody, plum, astringent",3.0
1209,French Broad,U.S.A.,2014,Costa Rica,San Andres,80,"2- B,S","mild bitter, roasty, red berry",3.0
1646,Georgia Ramon,Germany,2015,Dominican Republic,Conacado Coop,80,"4- B,S,C,L","deep cocoa, fruit, spice",3.5
1113,Hotel Chocolat (Coppeneur),U.K.,2013,Dominican Republic,"Conacado, 2012, 120hr c.batch 13092",100,,"trop. Fruit, coffee, bitter",2.75
765,Duffy's,U.K.,2011,Venezuela,Ocumare,71,"3- B,S,C",intense cocoa,3.5
1462,Muchomas (Mesocacao),U.S.A.,2015,Nicaragua,Nicaragua,70,"3- B,S,C","grassy, spicy, sweet",3.5
983,Soma,Canada,2012,Papua New Guinea,Papua New Guinea,85,"3- B,S,C","mild smoke, fruit, mild burnt",3.5
494,Republica del Cacao (aka Confecta),Ecuador,2010,Ecuador,Esmeraldas,75,"4- B,S,C,L","strong spicey, earthy green",3.25
2306,Taucherli,Switzerland,2019,Mexico,Mexico,70,"3- B,S,C","nutty, fruit, sour, floral",3.25
1450,Mast Brothers,U.S.A.,2015,Tanzania,Tanzania,74,"2- B,S","green, vegetal, mild spice",3.25
2708,Kasama,Canada,2021,Philippines,"Davao, Mindanao, batch 24",70,"3- B,S,C","licorice, melon",3.25
1796,Suruca Chocolate,Venezuela,2016,Venezuela,Venezuela,60,"3- B,S,C","sticky, sweet, nutty, roasty",3.0
761,Santome,France,2011,Sao Tome,Sao Tome,70,"5- B,S,C,V,L","perfume, vanilla",2.75
1684,Theobroma,Japan,2015,Peru,"Piura Select, Cacao Blanc",70,"2- B,S","peanut butter, sour milk",3.25
1209,Erithaj (A. Morin),France,2014,Vietnam,Ham Luong,80,"3- B,S,C","mild bitter, smoke, hammy",3.0
2550,Dandelion,U.S.A.,2021,Peru,"Piura Blanco, 2015 h.,Norandino Coop, batch 1",70,"2- B,S","grape, pungent",3.25
1263,Captain Pembleton,New Zealand,2014,Papua New Guinea,"Saidor Estate, Madang P.",70,"3- B,S,C","mild smoke, melon",3.5
276,Guittard,U.S.A.,2008,Venezuela,Ocumare,65,"5- B,S,C,V,L","creamy, nutty",3.5
272,Domori,Italy,2008,Blend,Blend No. 1,78,"2- B,S","sticky, grassy, coffee",3.5
2150,hexx,U.S.A.,2018,Madagascar,"Sambirano Valley, batch 0124",74,"2- B,S*","sour, citrus, molasses",2.75
341,Bouga Cacao (Tulicorp),Ecuador,2009,Ecuador,"El Oro, Hacienda de Oro",100,,"cardboard, very bitter, floral",1.5
1510,Pitch Dark,U.S.A.,2015,Nicaragua,Nicalizo,80,"3- B,S,C","metal, molasses, roasty",2.75
2048,Land,U.K.,2018,Honduras,San Pedro Sula,70,"3- B,S,C","sandy, rich cocoa",3.25
377,Choklat,Canada,2009,Brazil,Brazilian,80,"4- B,S,C,V","roasty, tart, slight burnt",3.0
2638,Soma,Canada,2021,Venezuela,"Guasare, Rosario de Perija, b.4279-GUA201123",70,"3- B,S,C","spice, sour malt, woody",3.5
1630,Condor,U.S.A.,2015,Ecuador,Camino Verde,76,"2- B,S","bold, roasty, sticky, brownie",3.5
1832,Soma,Canada,2016,Ecuador,"Camino Verde, Black S., batch cvu6030.0",70,"3- B,S,C","nutty, banana, harsh ending",3.25
2688,Conjure,U.S.A.,2021,Ivory Coast,"Ivory Coast, Rainforest Alliance, batch 7",70,"3- B,S,C","off, harsh, dirty, chemical",2.5
